repo_name,commit_sha,commit_date,affected_packages,all_packages,affected_count,all_count,ratio,commit_status,affected_packages_low_list,affected_packages_low_list_count,affected_packages_medium_list,affected_packages_medium_list_count,affected_packages_high_list,affected_packages_high_list_count
plotly/falcon,23804fe2e00013f8f4ffd4ac157b40a0fd4d5e9e,2016-08-30T18:14:02Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,36,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,c43707d72cdd462e4afee2a098231026e1dcdacd,2016-09-07T20:01:12Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,37,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,b3848bd21639c201eba07a0c81b91add7bdba656,2016-09-09T20:46:44Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,36,0.06,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,25b9b92b9a5fac1db37d6785e3db5fae29ab04ee,2016-09-18T21:50:11Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,37,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,5c4a5529db6ff9b8d0364af12dabd882e468957f,2016-09-20T20:07:26Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,37,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,e9d62290e02f384b8c52e843285eb6b93dd73728,2016-09-27T14:58:42Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,37,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,7c73c9c0aa06b6d98ac9ba2482453d840faa5922,2016-10-06T21:42:35Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,38,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,c58c099f549d805f5c04ff42a47f2e4cb8066c19,2016-10-11T15:37:16Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,37,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,6d47d7f87dc7f86dec7bbecc1b30fa7edaec52a7,2016-10-13T17:43:33Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,38,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,f4d1e77a018ab9e991cd61cb86a693e4bcbd48cf,2016-10-14T16:38:59Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,39,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,90992e7f4c6588203fd55b8046a4373a43eaf332,2016-10-26T20:12:05Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,39,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,082dafbc5c0addaa96744525266bd771496debae,2016-10-27T19:09:59Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,39,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,72a0f5740c9a680897cde7c60d56c210d03b11cb,2016-10-31T16:40:35Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,39,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,39,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,39,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,39,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,mysql:^2.10.2|pg:^4.5.5,brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,2,40,0.05,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,electron-packager:^6.0.2|mysql:^2.10.2|pg:^4.5.5,babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|co-mocha:^1.1.2|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|del:^2.2.0|electron-packager:^6.0.2|electron-prebuilt:1.2.0|electron-rebuild:^1.1.3|extract-text-webpack-plugin:^1.0.1|json-loader:^0.5.4|minimist:^1.2.0|node-libs-browser:^1.0.0|style-loader:^0.13.1|webpack:^1.13.0|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,3,65,0.05,Commit Affected high,mysql:^2.10.2|pg:^4.5.5,2,,0,electron-packager:^6.0.2,1
plotly/falcon,54f1101222a7b20f9e01ef0eb44f8e32b6e52b5e,2016-11-16T00:15:28Z,electron-packager:^6.0.2|mysql:^2.10.2|pg:^4.5.5,babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|co-mocha:^1.1.2|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|del:^2.2.0|electron-packager:^6.0.2|electron-prebuilt:1.2.0|electron-rebuild:^1.1.3|extract-text-webpack-plugin:^1.0.1|json-loader:^0.5.4|minimist:^1.2.0|node-libs-browser:^1.0.0|style-loader:^0.13.1|webpack:^1.13.0|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,3,65,0.05,Commit Affected high,mysql:^2.10.2|pg:^4.5.5,2,,0,electron-packager:^6.0.2,1
plotly/falcon,89ddf4da1bb477a1669c6e0fc9d0423f34903ddf,2016-11-16T00:18:41Z,electron-packager:^6.0.2|mysql:^2.10.2|pg:^4.5.5,babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|co-mocha:^1.1.2|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|del:^2.2.0|electron-packager:^6.0.2|electron-prebuilt:1.2.0|electron-rebuild:^1.1.3|extract-text-webpack-plugin:^1.0.1|json-loader:^0.5.4|minimist:^1.2.0|node-libs-browser:^1.0.0|style-loader:^0.13.1|webpack:^1.13.0|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|css-modules-require-hook:^4.0.0|elasticsearch:^11.0.1|electron-debug:^0.6.0|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|mixpanel:^0.5.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0|yamljs:^0.2.8,3,65,0.05,Commit Affected high,mysql:^2.10.2|pg:^4.5.5,2,,0,electron-packager:^6.0.2,1
