repo_name,commit_sha,commit_date,package_name,package_version,max_satisfying_version,max_satisfying_status,vulnerability_url
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,ibm_db,^2.3.0,2.4.1,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,2cd633dff2ce8710cecef444c3d9217cba25a8d9,2018-11-02T19:42:42Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,moment,^2.22.2,2.22.2,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,8407b87d568f67cc1702d5723fb341715df70ebc,2018-09-24T17:18:22Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,90d63f6f4291e40b43cdc739a46081b20a1b188f,2018-09-19T17:17:10Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,056d0a4ba775ddbff1f40968dd9693a335522a47,2018-09-17T17:09:02Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,45604d6b7576235cf66441768403a63199b3affa,2018-09-06T13:28:46Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,react-copy-to-clipboard,^5.0.1,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,source-map-support,^0.5.0,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,sqlite3,^3.1.13,,Package not in advisories,
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,tedious,^2.1.4,,Package not in advisories,
plotly/falcon,75cb763ea2776386fdcefc5958067711903b9fb2,2018-07-25T22:31:11Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,75cb763ea2776386fdcefc5958067711903b9fb2,2018-07-25T22:31:11Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,75cb763ea2776386fdcefc5958067711903b9fb2,2018-07-25T22:31:11Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,75cb763ea2776386fdcefc5958067711903b9fb2,2018-07-25T22:31:11Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,75cb763ea2776386fdcefc5958067711903b9fb2,2018-07-25T22:31:11Z,ibm_db,^2.3.0,2.4.0,Unaffected ,https://npmjs.com/advisories/163
