sha,url,author,date,message,package_name,version
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,pg-hstore,^2.3.2
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,react-color,^2.14.1
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,restify,^4.3.2
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,sequelize,3.30.4
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,shortid,^2.2.13
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,source-map-support,^0.5.0
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,sqlite3,^3.1.13
1e97783ff3a5d10712c32dcc6910467bf58848c5,https://github.com/plotly/falcon/commit/1e97783ff3a5d10712c32dcc6910467bf58848c5,Nicolas Kruchten,2018-12-10T15:30:19Z,Trying to address #542,tedious,^2.1.4
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,alasql,^0.4.5
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,csv-parse,^2.0.0
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,dtrace-provider,^0.8.6
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,font-awesome,^4.6.1
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,ibm_db,^2.3.0
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,moment,^2.22.2
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,mysql,^2.15.0
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,papaparse,^4.3.7
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,pg,^4.5.5
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,pg-hstore,^2.3.2
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,react-color,^2.14.1
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,restify,^4.3.2
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,sequelize,3.30.4
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,shortid,^2.2.13
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,source-map-support,^0.5.0
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,sqlite3,^3.1.13
1b54dc0fdf9fc3163259f72f1701bf721dd18c52,https://github.com/plotly/falcon/commit/1b54dc0fdf9fc3163259f72f1701bf721dd18c52,Nicolas Kruchten,2018-12-04T20:07:45Z,v4 changelog,tedious,^2.1.4
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,alasql,^0.4.5
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,csv-parse,^2.0.0
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,dtrace-provider,^0.8.6
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,font-awesome,^4.6.1
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,ibm_db,^2.3.0
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,moment,^2.22.2
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,mysql,^2.15.0
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,papaparse,^4.3.7
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,pg,^4.5.5
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,pg-hstore,^2.3.2
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,react-color,^2.14.1
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,restify,^4.3.2
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,sequelize,3.30.4
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,shortid,^2.2.13
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,source-map-support,^0.5.0
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,sqlite3,^3.1.13
524b56af80aca10e44afcff5fd273f39043202f1,https://github.com/plotly/falcon/commit/524b56af80aca10e44afcff5fd273f39043202f1,Nicolas Kruchten,2018-12-03T20:17:23Z,fix yarn.lock,tedious,^2.1.4
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",alasql,^0.4.5
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",csv-parse,^2.0.0
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",dtrace-provider,^0.8.6
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",font-awesome,^4.6.1
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",ibm_db,^2.3.0
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",moment,^2.22.2
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",mysql,^2.15.0
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",papaparse,^4.3.7
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",pg,^4.5.5
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",pg-hstore,^2.3.2
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",react-color,^2.14.1
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",restify,^4.3.2
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",sequelize,3.30.4
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",shortid,^2.2.13
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",source-map-support,^0.5.0
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",sqlite3,^3.1.13
5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,https://github.com/plotly/falcon/commit/5b3a8f0fd8dc3f669249a9c3d29c563bada776d2,Nicolas Kruchten,2018-11-03T00:43:01Z,"bump react-chart-editor and plotly.js (#527)

* bump react-chart-editor and plotly.js

* version bump",tedious,^2.1.4
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",alasql,^0.4.5
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",csv-parse,^2.0.0
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",dtrace-provider,^0.8.6
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",font-awesome,^4.6.1
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",ibm_db,^2.3.0
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",moment,^2.22.2
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",mysql,^2.15.0
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",papaparse,^4.3.7
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",pg,^4.5.5
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",pg-hstore,^2.3.2
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",react-color,^2.14.1
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",restify,^4.3.2
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",sequelize,3.30.4
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",shortid,^2.2.13
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",source-map-support,^0.5.0
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",sqlite3,^3.1.13
2cd633dff2ce8710cecef444c3d9217cba25a8d9,https://github.com/plotly/falcon/commit/2cd633dff2ce8710cecef444c3d9217cba25a8d9,Nicolas Kruchten,2018-11-02T19:42:42Z,"Google BigQuery (#526)

* Check in first commits

* Check in code from original branch

* Check in bigquery logo

* Fix eslint issue

* make database optional

* tweaks

* always show query for bigquery

* revert",tedious,^2.1.4
8407b87d568f67cc1702d5723fb341715df70ebc,https://github.com/plotly/falcon/commit/8407b87d568f67cc1702d5723fb341715df70ebc,briandennis,2018-09-24T17:18:22Z,show absolute times instead of relative in preview modal,alasql,^0.4.5
8407b87d568f67cc1702d5723fb341715df70ebc,https://github.com/plotly/falcon/commit/8407b87d568f67cc1702d5723fb341715df70ebc,briandennis,2018-09-24T17:18:22Z,show absolute times instead of relative in preview modal,csv-parse,^2.0.0
8407b87d568f67cc1702d5723fb341715df70ebc,https://github.com/plotly/falcon/commit/8407b87d568f67cc1702d5723fb341715df70ebc,briandennis,2018-09-24T17:18:22Z,show absolute times instead of relative in preview modal,dtrace-provider,^0.8.6
8407b87d568f67cc1702d5723fb341715df70ebc,https://github.com/plotly/falcon/commit/8407b87d568f67cc1702d5723fb341715df70ebc,briandennis,2018-09-24T17:18:22Z,show absolute times instead of relative in preview modal,font-awesome,^4.6.1
8407b87d568f67cc1702d5723fb341715df70ebc,https://github.com/plotly/falcon/commit/8407b87d568f67cc1702d5723fb341715df70ebc,briandennis,2018-09-24T17:18:22Z,show absolute times instead of relative in preview modal,ibm_db,^2.3.0
8407b87d568f67cc1702d5723fb341715df70ebc,https://github.com/plotly/falcon/commit/8407b87d568f67cc1702d5723fb341715df70ebc,briandennis,2018-09-24T17:18:22Z,show absolute times instead of relative in preview modal,moment,^2.22.2
8407b87d568f67cc1702d5723fb341715df70ebc,https://github.com/plotly/falcon/commit/8407b87d568f67cc1702d5723fb341715df70ebc,briandennis,2018-09-24T17:18:22Z,show absolute times instead of relative in preview modal,mysql,^2.15.0
